person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
39,60000,MORTGAGE,22.0,PERSONAL,B,4000,10.59,0,0.07,N,12
23,96000,OWN,8.0,MEDICAL,C,8000,13.49,0,0.08,N,3
29,70500,RENT,5.0,PERSONAL,A,35000,8.9,1,0.5,N,6
25,45996,OWN,9.0,PERSONAL,B,25000,12.18,0,0.54,N,3
36,155000,MORTGAGE,9.0,MEDICAL,A,30000,7.9,0,0.19,N,14
28,200000,RENT,2.0,VENTURE,C,15000,11.72,0,0.07,Y,10
26,38400,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.16,N,3
22,17760,MORTGAGE,6.0,EDUCATION,C,4975,,1,0.28,Y,3
41,49000,RENT,4.0,HOMEIMPROVEMENT,E,25000,17.04,1,0.51,N,13
52,30000,RENT,6.0,MEDICAL,C,5000,12.73,0,0.17,Y,18
34,69000,RENT,0.0,VENTURE,D,12800,15.7,1,0.19,N,5
33,49000,RENT,6.0,MEDICAL,B,7200,12.42,0,0.15,N,7
31,22000,RENT,5.0,VENTURE,F,1400,22.06,0,0.06,Y,7
24,75000,RENT,8.0,PERSONAL,C,5000,11.78,0,0.07,Y,2
39,55000,RENT,3.0,VENTURE,B,10000,10.99,0,0.18,N,13
24,238000,RENT,2.0,VENTURE,D,10000,13.67,1,0.04,N,2
22,69600,RENT,6.0,DEBTCONSOLIDATION,C,1350,12.68,0,0.02,N,3
29,120000,MORTGAGE,3.0,EDUCATION,B,20000,11.71,0,0.17,N,5
34,65000,RENT,0.0,EDUCATION,A,17900,7.9,0,0.28,N,8
38,64700,RENT,5.0,DEBTCONSOLIDATION,B,20000,11.11,1,0.31,N,13
25,40000,RENT,1.0,EDUCATION,B,7200,9.88,0,0.18,N,4
35,104000,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.58,0,0.03,N,6
22,60000,MORTGAGE,,EDUCATION,A,14000,7.49,1,0.23,N,2
25,72000,MORTGAGE,9.0,PERSONAL,F,18000,20.89,0,0.25,Y,4
25,36996,RENT,2.0,EDUCATION,E,12450,16.32,1,0.34,N,2
27,40000,RENT,4.0,EDUCATION,C,6000,12.73,0,0.15,N,10
58,72000,RENT,5.0,HOMEIMPROVEMENT,B,4500,,0,0.06,N,23
34,220000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,7350,11.99,0,0.03,N,6
22,67775,MORTGAGE,3.0,EDUCATION,C,9600,14.79,0,0.14,Y,4
36,32000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.37,0,0.38,N,11
26,32000,RENT,5.0,DEBTCONSOLIDATION,B,2000,11.49,0,0.06,N,3
22,41600,OWN,4.0,EDUCATION,B,12000,12.42,0,0.29,N,4
22,78000,MORTGAGE,6.0,MEDICAL,A,7750,7.51,0,0.1,N,4
29,89004,MORTGAGE,2.0,EDUCATION,D,4800,14.11,0,0.05,Y,8
29,35000,RENT,1.0,VENTURE,A,15000,7.9,1,0.43,N,10
30,60000,RENT,2.0,PERSONAL,A,10000,7.49,0,0.17,N,7
28,100000,OWN,7.0,HOMEIMPROVEMENT,C,20000,12.68,0,0.2,Y,6
28,71007,MORTGAGE,4.0,EDUCATION,F,25000,18.62,0,0.35,N,7
28,31800,RENT,2.0,MEDICAL,D,8500,16.07,1,0.27,N,10
27,31897,RENT,8.0,MEDICAL,C,14125,12.68,1,0.44,N,10
23,216000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,21000,8.9,0,0.1,N,3
25,55000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000,6.03,0,0.15,N,4
21,37200,RENT,2.0,MEDICAL,A,5100,7.49,0,0.14,N,4
23,45000,RENT,2.0,PERSONAL,B,11200,10.59,0,0.25,N,4
29,20000,RENT,0.0,DEBTCONSOLIDATION,C,1200,11.54,0,0.06,N,5
23,52000,MORTGAGE,5.0,EDUCATION,B,12800,10.65,0,0.25,N,2
29,55992,MORTGAGE,2.0,PERSONAL,B,5000,,0,0.09,N,10
37,45000,RENT,0.0,DEBTCONSOLIDATION,A,8000,9.63,0,0.18,N,14
29,113000,RENT,1.0,EDUCATION,D,25000,15.31,1,0.22,N,6
24,62467,RENT,0.0,PERSONAL,A,10625,8.49,0,0.17,N,2
25,138000,MORTGAGE,9.0,PERSONAL,A,8000,6.99,0,0.06,N,4
30,60000,MORTGAGE,,DEBTCONSOLIDATION,C,6000,12.73,0,0.1,Y,6
21,24000,RENT,0.0,MEDICAL,B,1000,10.99,1,0.04,N,2
40,148350,MORTGAGE,11.0,VENTURE,A,5000,6.03,0,0.03,N,11
29,34500,OWN,7.0,VENTURE,A,20000,7.29,0,0.58,N,10
25,24000,RENT,2.0,MEDICAL,A,10625,6.03,1,0.44,N,2
24,25920,OWN,4.0,EDUCATION,D,3250,15.99,0,0.13,Y,4
22,38400,MORTGAGE,,EDUCATION,B,5000,11.49,0,0.13,N,2
24,54000,RENT,7.0,MEDICAL,A,8000,7.88,0,0.15,N,3
22,70000,OWN,,VENTURE,A,1250,5.42,0,0.02,N,4
23,32000,RENT,4.0,EDUCATION,B,11000,9.91,1,0.34,N,3
54,120000,MORTGAGE,4.0,PERSONAL,A,17625,7.49,0,0.15,N,19
21,30000,RENT,3.0,VENTURE,E,8000,16.45,1,0.27,Y,2
50,41496,RENT,9.0,MEDICAL,D,5000,15.31,1,0.12,Y,12
23,46000,RENT,2.0,PERSONAL,F,12800,19.41,1,0.28,Y,2
28,59600,RENT,2.0,HOMEIMPROVEMENT,A,5000,5.79,0,0.08,N,10
27,48000,RENT,2.0,EDUCATION,C,25000,10.59,1,0.52,Y,5
24,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6400,9.38,0,0.18,N,4
24,27000,RENT,0.0,VENTURE,B,3000,11.14,0,0.11,N,2
23,75000,RENT,5.0,DEBTCONSOLIDATION,B,8000,10.74,0,0.11,N,3
22,75000,MORTGAGE,4.0,VENTURE,A,9000,6.99,0,0.12,N,3
23,36300,RENT,0.0,VENTURE,A,4000,7.68,0,0.11,N,2
24,38400,MORTGAGE,8.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.26,N,2
28,28000,RENT,3.0,VENTURE,A,3000,6.91,0,0.11,N,10
38,36000,RENT,1.0,MEDICAL,C,8400,13.22,0,0.23,N,16
25,86000,MORTGAGE,3.0,EDUCATION,A,8000,7.29,0,0.09,N,2
32,47500,RENT,2.0,MEDICAL,B,5300,11.49,0,0.11,N,8
29,56000,MORTGAGE,4.0,MEDICAL,B,8000,11.49,1,0.14,N,5
30,64800,MORTGAGE,7.0,EDUCATION,B,5600,10.99,0,0.09,N,8
37,25700,MORTGAGE,5.0,EDUCATION,D,1600,,0,0.06,N,14
23,40000,RENT,2.0,DEBTCONSOLIDATION,B,12000,12.18,0,0.3,N,4
39,360000,RENT,1.0,PERSONAL,B,3000,11.48,0,0.01,N,12
44,26500,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6200,6.03,0,0.23,N,16
28,110000,RENT,2.0,HOMEIMPROVEMENT,C,10000,13.22,0,0.09,N,5
28,51850,RENT,12.0,MEDICAL,F,15000,,1,0.25,N,9
35,78862,MORTGAGE,14.0,EDUCATION,D,25000,12.49,0,0.32,Y,9
54,29000,MORTGAGE,7.0,PERSONAL,B,2500,11.71,0,0.09,N,28
21,24996,OWN,5.0,VENTURE,A,5000,7.51,0,0.2,N,2
25,126000,MORTGAGE,,DEBTCONSOLIDATION,A,6000,6.92,0,0.05,N,3
22,64000,RENT,5.0,DEBTCONSOLIDATION,A,6600,8.9,0,0.1,N,4
33,12000,RENT,0.0,MEDICAL,B,1500,11.83,0,0.13,N,6
22,65000,RENT,6.0,PERSONAL,C,9600,12.99,0,0.15,Y,4
26,105000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,9500,9.32,0,0.09,N,3
58,108350,RENT,5.0,PERSONAL,D,35000,14.91,1,0.32,N,19
22,36000,RENT,4.0,MEDICAL,B,4200,9.91,1,0.12,N,2
22,48000,MORTGAGE,3.0,VENTURE,B,8000,12.53,0,0.17,N,4
45,45000,MORTGAGE,14.0,EDUCATION,A,14000,6.62,0,0.31,N,12
22,52596,RENT,1.0,PERSONAL,B,15000,10.74,0,0.29,N,2
25,57000,MORTGAGE,5.0,VENTURE,C,7250,10.59,0,0.13,N,4
42,75000,MORTGAGE,2.0,EDUCATION,B,9600,11.99,0,0.13,N,11
24,64500,MORTGAGE,8.0,EDUCATION,C,1200,14.72,0,0.02,N,2
37,65004,MORTGAGE,5.0,MEDICAL,B,17000,11.26,0,0.26,N,13
21,50000,RENT,4.0,EDUCATION,B,7300,11.71,0,0.15,N,3
26,105000,MORTGAGE,0.0,MEDICAL,A,15000,8.94,0,0.14,N,4
23,52000,RENT,7.0,VENTURE,B,7500,10.38,0,0.14,N,2
22,21600,RENT,6.0,PERSONAL,D,1600,,0,0.07,Y,4
23,74000,MORTGAGE,4.0,VENTURE,B,20000,11.48,0,0.27,N,4
33,20000,RENT,5.0,EDUCATION,A,3625,6.99,0,0.18,N,9
23,76500,RENT,0.0,DEBTCONSOLIDATION,C,8000,14.26,1,0.1,N,4
23,73000,RENT,0.0,EDUCATION,D,10000,14.11,1,0.14,N,3
24,30500,RENT,2.0,PERSONAL,F,6800,21.74,1,0.22,Y,4
33,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,12.21,0,0.2,N,10
25,107000,MORTGAGE,1.0,EDUCATION,A,1000,7.4,0,0.01,N,4
41,62000,RENT,3.0,MEDICAL,B,7500,11.36,0,0.12,N,16
28,40000,MORTGAGE,9.0,PERSONAL,B,19200,9.91,0,0.48,N,9
25,55800,MORTGAGE,1.0,PERSONAL,B,4000,10.75,0,0.07,N,2
42,60000,MORTGAGE,1.0,MEDICAL,A,8000,5.42,0,0.13,N,13
28,48000,RENT,12.0,PERSONAL,D,12500,15.95,0,0.26,N,7
28,28800,RENT,0.0,MEDICAL,A,4200,7.51,0,0.15,N,5
40,21408,MORTGAGE,,HOMEIMPROVEMENT,B,1500,11.12,0,0.07,N,14
21,25000,RENT,6.0,EDUCATION,B,6925,11.71,0,0.28,N,3
28,250000,MORTGAGE,3.0,PERSONAL,B,35000,11.71,0,0.14,N,7
34,20000,RENT,5.0,MEDICAL,A,5000,8.9,0,0.25,N,5
27,25000,OWN,4.0,PERSONAL,A,4000,,0,0.16,N,9
21,57996,RENT,3.0,EDUCATION,B,10000,9.25,0,0.17,N,4
22,76000,MORTGAGE,5.0,VENTURE,B,24000,10.99,0,0.32,N,2
37,45000,RENT,1.0,MEDICAL,A,7200,9.63,0,0.16,N,11
28,65000,RENT,7.0,MEDICAL,B,14400,11.14,0,0.22,N,5
26,90000,RENT,4.0,EDUCATION,A,12000,,0,0.13,N,3
32,30000,OWN,2.0,EDUCATION,B,10000,9.91,0,0.33,N,8
28,115000,MORTGAGE,3.0,MEDICAL,A,18500,,0,0.16,N,7
23,28000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,5225,14.84,1,0.19,N,2
26,18000,RENT,0.0,EDUCATION,B,1500,11.36,0,0.08,N,2
35,55000,MORTGAGE,14.0,PERSONAL,A,15000,8.49,0,0.27,N,10
25,23000,MORTGAGE,,HOMEIMPROVEMENT,A,4400,6.76,0,0.19,N,2
42,113000,MORTGAGE,11.0,EDUCATION,D,24000,15.31,1,0.21,Y,15
22,55000,MORTGAGE,2.0,EDUCATION,A,12000,6.54,0,0.22,N,4
22,47000,RENT,5.0,MEDICAL,D,20000,16.77,1,0.43,N,3
25,47000,RENT,1.0,EDUCATION,C,6000,12.87,0,0.13,Y,3
53,54000,RENT,,MEDICAL,D,10000,14.59,1,0.19,Y,27
48,39915,RENT,15.0,VENTURE,A,20000,7.49,1,0.5,N,12
23,36000,RENT,5.0,EDUCATION,B,10000,9.99,0,0.28,N,2
29,59000,MORTGAGE,7.0,VENTURE,A,10000,7.49,0,0.17,N,7
22,70000,RENT,2.0,PERSONAL,A,3000,7.29,0,0.04,N,4
24,154000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.04,N,4
46,56500,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.21,N,14
24,50000,RENT,8.0,HOMEIMPROVEMENT,D,2000,,0,0.04,N,2
28,60000,RENT,12.0,HOMEIMPROVEMENT,D,1500,16.77,0,0.03,Y,8
22,42500,RENT,7.0,MEDICAL,D,11850,14.11,1,0.28,Y,2
24,51000,RENT,,DEBTCONSOLIDATION,E,10000,17.19,1,0.2,N,2
25,50000,RENT,2.0,VENTURE,B,10800,10.75,0,0.22,N,3
35,123000,RENT,2.0,PERSONAL,E,25000,17.19,1,0.2,Y,8
22,32000,OWN,1.0,MEDICAL,B,1200,9.96,0,0.04,N,2
24,72444,MORTGAGE,7.0,EDUCATION,B,25000,10.74,0,0.35,N,3
27,138000,RENT,2.0,DEBTCONSOLIDATION,B,4000,11.71,1,0.03,N,10
27,70392,MORTGAGE,9.0,VENTURE,B,1500,,0,0.02,N,9
27,69830,OWN,3.0,EDUCATION,E,15000,16.45,0,0.21,Y,5
22,26400,MORTGAGE,,PERSONAL,B,1000,,1,0.04,N,2
24,43000,MORTGAGE,6.0,MEDICAL,B,6000,10.65,0,0.14,N,3
22,110196,MORTGAGE,6.0,MEDICAL,B,25000,11.49,0,0.23,N,3
26,120000,RENT,10.0,VENTURE,B,6000,9.88,0,0.05,N,2
28,95000,MORTGAGE,0.0,MEDICAL,C,11000,13.06,0,0.12,Y,9
29,162350,RENT,12.0,MEDICAL,G,25000,21.64,1,0.13,Y,9
29,60000,MORTGAGE,,HOMEIMPROVEMENT,C,14125,13.49,0,0.24,N,6
22,36600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,9950,7.29,0,0.27,N,3
23,43600,MORTGAGE,4.0,EDUCATION,A,7000,7.49,0,0.16,N,4
25,119000,RENT,4.0,EDUCATION,A,16000,,0,0.13,N,2
32,30000,RENT,4.0,MEDICAL,D,9325,13.62,1,0.31,N,7
21,75000,MORTGAGE,4.0,EDUCATION,B,7125,9.99,0,0.1,N,4
28,35000,OWN,3.0,VENTURE,B,10400,11.71,0,0.3,N,8
22,120000,MORTGAGE,6.0,VENTURE,A,12000,7.49,0,0.1,N,4
30,46800,RENT,0.0,EDUCATION,A,7500,7.88,0,0.16,N,10
33,92500,RENT,4.0,VENTURE,D,17500,15.28,0,0.19,N,6
29,18000,RENT,2.0,EDUCATION,C,3600,15.27,1,0.2,N,6
23,60000,MORTGAGE,3.0,PERSONAL,C,12000,15.27,0,0.2,Y,4
27,74000,MORTGAGE,3.0,PERSONAL,B,25000,11.46,1,0.34,N,5
29,115000,OWN,12.0,EDUCATION,D,35000,15.28,0,0.3,Y,5
25,54000,MORTGAGE,4.0,EDUCATION,D,12000,17.49,1,0.22,N,4
30,75000,MORTGAGE,12.0,PERSONAL,A,8000,7.14,0,0.11,N,9
21,45192,MORTGAGE,0.0,PERSONAL,B,11700,10.74,0,0.26,N,2
44,48000,RENT,0.0,VENTURE,C,5000,13.43,0,0.1,N,14
23,45000,MORTGAGE,8.0,VENTURE,B,13000,10.99,0,0.29,N,2
28,62000,RENT,3.0,MEDICAL,B,9200,10.0,0,0.15,N,9
25,37000,RENT,2.0,MEDICAL,B,3000,11.71,0,0.08,N,2
28,41500,RENT,3.0,MEDICAL,D,11000,15.33,1,0.27,Y,5
24,41280,RENT,3.0,VENTURE,D,11000,15.28,0,0.27,N,3
24,35000,RENT,9.0,EDUCATION,A,1500,,0,0.04,N,3
23,47000,RENT,7.0,PERSONAL,E,2400,13.75,0,0.05,Y,4
28,25200,RENT,2.0,EDUCATION,B,3700,9.62,0,0.15,N,8
41,58000,RENT,16.0,PERSONAL,C,7500,11.03,0,0.13,Y,16
22,34500,RENT,1.0,VENTURE,C,5000,,0,0.14,N,4
31,90000,MORTGAGE,6.0,MEDICAL,B,18000,,0,0.2,N,8
26,59000,RENT,2.0,PERSONAL,E,18000,16.0,1,0.31,Y,2
26,58947,RENT,10.0,MEDICAL,A,4500,6.03,0,0.08,N,2
29,40000,RENT,1.0,EDUCATION,A,3600,8.59,0,0.09,N,8
22,35000,RENT,4.0,VENTURE,C,1000,,0,0.03,Y,3
27,88000,RENT,11.0,VENTURE,A,9000,6.91,0,0.1,N,8
25,80000,MORTGAGE,9.0,VENTURE,A,12000,7.88,0,0.15,N,3
23,36000,RENT,0.0,MEDICAL,B,1200,10.37,0,0.03,N,3
29,120000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6250,12.53,0,0.05,N,9
27,48000,RENT,5.0,VENTURE,B,12000,11.71,0,0.25,N,6
23,26000,RENT,1.0,EDUCATION,B,4000,,0,0.15,N,4
27,25200,RENT,,PERSONAL,D,3000,15.58,1,0.12,Y,6
22,51000,RENT,6.0,PERSONAL,A,7500,5.99,0,0.15,N,2
23,51000,RENT,3.0,EDUCATION,C,12000,12.99,0,0.24,N,3
23,40000,RENT,1.0,EDUCATION,C,9000,12.61,0,0.23,Y,2
30,125000,MORTGAGE,14.0,HOMEIMPROVEMENT,C,25000,13.8,0,0.2,N,6
37,22000,RENT,2.0,MEDICAL,B,4000,10.0,0,0.18,N,17
26,90000,MORTGAGE,10.0,EDUCATION,A,1000,6.17,0,0.01,N,4
38,74237,MORTGAGE,4.0,PERSONAL,C,18000,14.35,0,0.24,Y,15
29,40000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,25000,11.86,0,0.63,N,6
32,69000,RENT,2.0,HOMEIMPROVEMENT,D,14000,,1,0.2,Y,6
23,55000,MORTGAGE,7.0,EDUCATION,A,15000,,0,0.27,N,4
24,43400,RENT,2.0,DEBTCONSOLIDATION,E,18000,16.63,1,0.41,Y,2
24,40000,RENT,2.0,MEDICAL,B,6000,,0,0.15,N,3
22,54000,RENT,4.0,MEDICAL,C,8075,13.06,0,0.15,N,3
23,55000,MORTGAGE,3.0,PERSONAL,A,7500,7.51,0,0.14,N,2
22,20000,RENT,2.0,DEBTCONSOLIDATION,B,5000,11.86,0,0.25,N,4
24,133300,RENT,6.0,DEBTCONSOLIDATION,B,25000,10.37,0,0.19,N,2
24,116300,RENT,6.0,HOMEIMPROVEMENT,D,5000,14.96,0,0.04,Y,4
28,36000,RENT,1.0,MEDICAL,C,4800,12.61,0,0.13,N,9
32,121500,MORTGAGE,11.0,VENTURE,A,6000,7.51,0,0.05,N,6
26,64000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,7000,15.95,1,0.11,N,2
22,23000,RENT,1.0,MEDICAL,F,2800,21.74,1,0.12,N,4
30,90000,MORTGAGE,4.0,VENTURE,C,8000,,0,0.09,Y,9
25,55000,MORTGAGE,3.0,EDUCATION,D,5000,15.99,0,0.09,N,4
27,52500,RENT,7.0,PERSONAL,A,11425,7.51,0,0.22,N,7
26,65520,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.15,N,4
32,73000,RENT,0.0,EDUCATION,B,22400,12.69,1,0.31,N,5
52,52000,MORTGAGE,2.0,PERSONAL,A,10000,,0,0.19,N,29
40,38004,RENT,2.0,MEDICAL,B,5600,11.58,0,0.15,N,17
23,98280,MORTGAGE,7.0,EDUCATION,A,9400,6.62,0,0.1,N,3
29,73000,MORTGAGE,6.0,EDUCATION,D,21000,13.36,1,0.29,Y,7
21,40000,RENT,5.0,VENTURE,A,10000,7.51,0,0.25,N,4
23,55000,OTHER,5.0,VENTURE,A,4000,9.32,0,0.07,N,2
27,30000,MORTGAGE,3.0,PERSONAL,C,5350,13.06,1,0.18,N,6
23,51000,RENT,3.0,DEBTCONSOLIDATION,A,14400,7.51,0,0.28,N,4
23,33000,MORTGAGE,4.0,EDUCATION,A,8000,7.49,0,0.24,N,3
21,26000,RENT,1.0,DEBTCONSOLIDATION,D,9450,16.77,1,0.36,N,2
29,160800,RENT,3.0,VENTURE,B,4800,10.99,0,0.03,N,5
28,70000,MORTGAGE,0.0,EDUCATION,A,5000,7.43,0,0.07,N,5
26,31104,RENT,1.0,DEBTCONSOLIDATION,B,4000,9.99,0,0.13,N,3
23,45000,RENT,2.0,VENTURE,A,3600,6.03,0,0.08,N,3
27,120000,MORTGAGE,2.0,EDUCATION,A,7000,7.14,0,0.06,N,10
48,59000,RENT,2.0,EDUCATION,A,6000,5.99,0,0.1,N,12
23,56400,MORTGAGE,,EDUCATION,B,4000,11.49,0,0.07,N,4
26,63000,MORTGAGE,4.0,EDUCATION,C,12000,15.27,1,0.19,N,2
33,51000,MORTGAGE,2.0,EDUCATION,A,1200,9.63,1,0.02,N,7
22,18000,RENT,0.0,MEDICAL,C,3000,13.99,1,0.17,Y,4
26,120000,RENT,11.0,HOMEIMPROVEMENT,C,10000,12.68,0,0.08,N,2
27,34400,MORTGAGE,,VENTURE,C,7500,,0,0.22,Y,9
30,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,18000,15.23,0,0.19,N,9
33,105000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,7000,7.74,0,0.07,N,10
23,48000,RENT,1.0,DEBTCONSOLIDATION,A,10000,7.29,0,0.21,N,2
28,225000,MORTGAGE,2.0,VENTURE,A,30000,8.49,0,0.13,N,6
38,60000,RENT,0.0,VENTURE,C,16000,13.22,0,0.27,N,14
22,37000,MORTGAGE,7.0,MEDICAL,B,3600,11.71,0,0.1,N,2
23,120000,MORTGAGE,5.0,EDUCATION,A,14000,,0,0.12,N,3
26,70000,MORTGAGE,0.0,EDUCATION,A,7000,7.88,0,0.1,N,4
22,30000,OWN,,VENTURE,C,7000,13.98,0,0.23,Y,2
24,33600,MORTGAGE,,VENTURE,A,12000,5.42,0,0.36,N,2
22,73000,RENT,1.0,VENTURE,C,1800,11.41,0,0.02,N,3
30,300000,MORTGAGE,13.0,EDUCATION,B,4000,10.65,0,0.01,N,10
25,56544,RENT,3.0,EDUCATION,B,23000,,1,0.41,N,2
21,54000,OWN,5.0,VENTURE,B,20000,10.74,0,0.37,N,2
23,98000,MORTGAGE,7.0,VENTURE,A,10000,,0,0.1,N,4
49,95000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,7500,6.03,0,0.08,N,13
23,75000,MORTGAGE,5.0,VENTURE,B,5000,11.12,0,0.07,N,3
33,240000,OWN,15.0,PERSONAL,C,15000,13.16,0,0.06,Y,10
22,80000,RENT,5.0,EDUCATION,C,10000,14.27,0,0.13,N,2
22,86004,RENT,6.0,EDUCATION,C,8000,13.92,0,0.09,Y,2
21,22200,RENT,2.0,DEBTCONSOLIDATION,D,2500,16.29,1,0.11,Y,2
27,30000,RENT,5.0,PERSONAL,C,6575,13.49,1,0.22,N,9
27,160000,RENT,3.0,EDUCATION,E,10000,16.32,0,0.06,Y,9
22,42500,RENT,0.0,DEBTCONSOLIDATION,C,5000,12.98,0,0.12,Y,4
38,67000,RENT,6.0,HOMEIMPROVEMENT,D,13000,,0,0.19,N,17
30,67202,RENT,4.0,DEBTCONSOLIDATION,A,10000,,0,0.15,N,7
24,38000,RENT,8.0,MEDICAL,B,4500,10.83,0,0.12,N,2
25,95000,RENT,1.0,DEBTCONSOLIDATION,A,7000,6.99,0,0.07,N,2
28,45000,MORTGAGE,0.0,EDUCATION,A,3600,,0,0.08,N,8
23,46776,OWN,7.0,DEBTCONSOLIDATION,D,15000,13.24,0,0.32,N,4
37,45000,RENT,0.0,EDUCATION,A,8000,9.63,0,0.18,N,17
24,70000,MORTGAGE,1.0,VENTURE,B,15000,11.46,0,0.21,N,2
26,74000,MORTGAGE,1.0,MEDICAL,A,3000,6.76,0,0.04,N,3
26,80000,RENT,6.0,EDUCATION,B,14000,,0,0.17,N,2
23,50960,RENT,7.0,VENTURE,D,1800,16.02,0,0.04,N,2
27,45500,OWN,11.0,VENTURE,C,14000,13.92,0,0.31,Y,6
28,140000,RENT,3.0,DEBTCONSOLIDATION,B,12000,9.91,0,0.09,N,10
23,55000,MORTGAGE,2.0,EDUCATION,A,7000,8.59,0,0.13,N,2
27,36000,MORTGAGE,0.0,EDUCATION,A,6825,8.32,1,0.19,N,9
24,65000,RENT,5.0,HOMEIMPROVEMENT,A,11000,7.51,0,0.17,N,4
26,35000,RENT,5.0,VENTURE,B,7000,10.99,0,0.2,N,4
23,89100,RENT,7.0,PERSONAL,C,16000,13.92,0,0.18,Y,4
24,44000,RENT,2.0,PERSONAL,A,10000,7.49,0,0.23,N,2
23,25000,RENT,0.0,PERSONAL,A,5500,9.32,0,0.22,N,4
47,77533,MORTGAGE,19.0,EDUCATION,B,25000,10.99,0,0.32,N,14
26,64000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,15000,10.38,0,0.23,N,3
23,20000,OWN,0.0,PERSONAL,B,5000,11.71,0,0.25,N,4
23,24996,RENT,0.0,EDUCATION,C,6700,13.8,0,0.27,Y,3
23,72000,RENT,7.0,VENTURE,B,12000,9.99,0,0.17,N,3
24,79000,RENT,0.0,MEDICAL,B,8000,11.49,0,0.1,N,2
26,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10800,10.99,0,0.22,N,4
46,60000,OWN,18.0,EDUCATION,C,4100,13.49,0,0.07,Y,11
26,34000,RENT,8.0,MEDICAL,D,5050,16.89,1,0.15,N,4
42,44000,RENT,0.0,DEBTCONSOLIDATION,A,6000,9.63,0,0.14,N,14
25,63300,MORTGAGE,0.0,EDUCATION,C,17600,12.53,0,0.28,Y,4
24,135000,MORTGAGE,8.0,VENTURE,B,21000,12.69,0,0.16,N,2
23,52250,MORTGAGE,2.0,VENTURE,C,4750,13.35,0,0.09,Y,4
34,105000,RENT,0.0,PERSONAL,A,8000,8.38,0,0.08,N,8
22,23000,RENT,6.0,MEDICAL,C,4850,14.27,0,0.21,Y,3
53,60000,RENT,0.0,MEDICAL,A,4425,8.9,0,0.07,N,29
31,60000,MORTGAGE,0.0,VENTURE,B,7800,10.59,0,0.13,N,10
22,46800,OWN,4.0,EDUCATION,A,11500,7.51,0,0.25,N,4
22,69700,RENT,4.0,EDUCATION,B,11200,,0,0.16,N,2
23,54000,MORTGAGE,3.0,MEDICAL,C,7500,11.03,1,0.14,Y,3
22,12000,RENT,0.0,PERSONAL,C,1000,13.57,1,0.08,N,3
22,50663,RENT,0.0,EDUCATION,C,7500,13.22,0,0.15,N,2
26,60000,RENT,5.0,DEBTCONSOLIDATION,C,10000,14.27,0,0.17,N,4
23,44496,MORTGAGE,2.0,VENTURE,A,3500,,0,0.08,N,4
36,29000,MORTGAGE,5.0,EDUCATION,A,4000,8.49,1,0.14,N,13
33,104000,MORTGAGE,3.0,EDUCATION,A,16000,,0,0.15,N,9
32,84000,MORTGAGE,15.0,MEDICAL,A,15000,6.91,0,0.18,N,7
23,116700,RENT,2.0,EDUCATION,C,7500,,0,0.06,N,4
23,68000,RENT,1.0,PERSONAL,E,14400,17.99,1,0.21,Y,3
25,30720,RENT,2.0,HOMEIMPROVEMENT,C,11000,13.72,1,0.36,N,2
36,48000,RENT,8.0,MEDICAL,C,15000,13.98,1,0.31,N,15
36,66000,RENT,3.0,EDUCATION,A,10000,6.62,0,0.15,N,12
25,62000,RENT,0.0,EDUCATION,A,5000,7.49,0,0.08,N,3
32,74346,MORTGAGE,16.0,MEDICAL,A,7000,7.9,0,0.09,N,9
25,69000,RENT,5.0,HOMEIMPROVEMENT,A,8500,6.92,1,0.12,N,4
25,100000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,17600,10.59,0,0.18,N,2
25,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,6.76,0,0.05,N,3
22,30000,RENT,3.0,EDUCATION,A,4000,7.9,0,0.13,N,3
29,25400,RENT,1.0,EDUCATION,D,7500,14.59,1,0.3,Y,5
